Date,Product,Category,Price,Quantity Sold,Stock Left
2023-10-01,Organic Honey,Groceries,15.50,10,90
2023-10-02,Almond Milk,Dairy,4.20,25,40
2023-10-03,Whole Wheat Bread,Bakery,3.00,15,35
2023-10-04,Organic Honey,Groceries,15.50,5,85
2023-10-05,Hass Avocados,Produce,1.50,50,150
2023-10-06,Almond Milk,Dairy,4.20,10,30
2023-10-07,Premium Coffee Beans,Beverages,18.99,8,42
2023-10-08,Hass Avocados,Produce,1.50,20,130
2023-10-09,Whole Wheat Bread,Bakery,3.00,20,15
2023-10-10,Premium Coffee Beans,Beverages,18.99,12,30
